image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/2692.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2692.jpg,trainval,2692.jpg,trainval_2692,trainval_2692,1,1,11.9140625,0.9999933044618126,0.994329309558657,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,328,282,/content/drive/MyDrive/TN3K/trainval-mask/2692.jpg,/content/drive/MyDrive/TN3K/trainval-image/2692.jpg,trainval,2692.jpg,1,1,True,TP,0.9999933044618126,0.24852846071181256,0.0391476388168137,92496
/content/drive/MyDrive/TN3K/trainval-image/1653.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1653.jpg,trainval,1653.jpg,trainval_1653,trainval_1653,0,0,-3.833984375,0.0211656182059578,0.1594026303663647,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,414,373,/content/drive/MyDrive/TN3K/trainval-mask/1653.jpg,/content/drive/MyDrive/TN3K/trainval-image/1653.jpg,trainval,1653.jpg,0,0,True,TN,0.9788343817940423,0.7302992255440423,0.17246247296369688,154422
/content/drive/MyDrive/TN3K/trainval-image/2726.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2726.jpg,trainval,2726.jpg,trainval_2726,trainval_2726,1,1,7.5234375,0.9994600195519032,0.9631260995808144,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,509,303,/content/drive/MyDrive/TN3K/trainval-mask/2726.jpg,/content/drive/MyDrive/TN3K/trainval-image/2726.jpg,trainval,2726.jpg,1,1,True,TP,0.9994600195519032,0.24799517580190322,0.039389990079558054,154227
/content/drive/MyDrive/TN3K/trainval-image/1855.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1855.jpg,trainval,1855.jpg,trainval_1855,trainval_1855,0,0,-8.0625,0.0003150386940813,0.0294132664165642,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,394,322,/content/drive/MyDrive/TN3K/trainval-mask/1855.jpg,/content/drive/MyDrive/TN3K/trainval-image/1855.jpg,trainval,1855.jpg,0,0,True,TN,0.9996849613059187,0.7511498050559187,0.23775893054198063,126868
/content/drive/MyDrive/TN3K/trainval-image/2035.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2035.jpg,trainval,2035.jpg,trainval_2035,trainval_2035,1,1,10.765625,0.9999788875176684,0.9907029354707464,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,290,261,/content/drive/MyDrive/TN3K/trainval-mask/2035.jpg,/content/drive/MyDrive/TN3K/trainval-image/2035.jpg,trainval,2035.jpg,1,1,True,TP,0.9999788875176684,0.2485140437676684,0.08236226714229092,75690
/content/drive/MyDrive/TN3K/trainval-image/0398.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0398.jpg,trainval,0398.jpg,trainval_0398,trainval_0398,0,0,0.348876953125,0.5863452165100635,0.5377522776581474,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,303,246,/content/drive/MyDrive/TN3K/trainval-mask/0398.jpg,/content/drive/MyDrive/TN3K/trainval-image/0398.jpg,trainval,0398.jpg,0,0,True,TN,0.41365478348993645,0.16511962723993645,0.031648286779897505,74538
/content/drive/MyDrive/TN3K/trainval-image/2484.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2484.jpg,trainval,2484.jpg,trainval_2484,trainval_2484,0,0,-0.576171875,0.3598139200382316,0.4378560422409392,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,950,719,/content/drive/MyDrive/TN3K/trainval-mask/2484.jpg,/content/drive/MyDrive/TN3K/trainval-image/2484.jpg,trainval,2484.jpg,0,0,True,TN,0.6401860799617685,0.3916509237117684,0.07073420686626163,683050
/content/drive/MyDrive/TN3K/trainval-image/1005.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1005.jpg,trainval,1005.jpg,trainval_1005,trainval_1005,0,0,-4.6484375,0.0094857131707952,0.1175454248835564,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,470,330,/content/drive/MyDrive/TN3K/trainval-mask/1005.jpg,/content/drive/MyDrive/TN3K/trainval-image/1005.jpg,trainval,1005.jpg,0,0,True,TN,0.9905142868292048,0.7419791305792048,0.21662153449387492,155100
/content/drive/MyDrive/TN3K/trainval-image/1351.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1351.jpg,trainval,1351.jpg,trainval_1351,trainval_1351,0,0,-6.34375,0.0017546144100994,0.060025309449434,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,317,367,/content/drive/MyDrive/TN3K/trainval-mask/1351.jpg,/content/drive/MyDrive/TN3K/trainval-image/1351.jpg,trainval,1351.jpg,0,0,True,TN,0.9982453855899006,0.7497102293399006,0.028795158975064253,116339
/content/drive/MyDrive/TN3K/trainval-image/0131.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0131.jpg,trainval,0131.jpg,trainval_0131,trainval_0131,0,0,1.26171875,0.7793218391224057,0.6334783185290864,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,291,316,/content/drive/MyDrive/TN3K/trainval-mask/0131.jpg,/content/drive/MyDrive/TN3K/trainval-image/0131.jpg,trainval,0131.jpg,0,1,False,FP,0.7793218391224057,0.027856995372405713,0.33896646222106225,91956
/content/drive/MyDrive/TN3K/trainval-image/1888.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1888.jpg,trainval,1888.jpg,trainval_1888,trainval_1888,0,0,0.8544921875,0.7015086314690147,0.5915958888387091,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,363,390,/content/drive/MyDrive/TN3K/trainval-mask/1888.jpg,/content/drive/MyDrive/TN3K/trainval-image/1888.jpg,trainval,1888.jpg,0,0,True,TN,0.29849136853098535,0.049956212280985346,0.43716889171434625,141570
/content/drive/MyDrive/TN3K/trainval-image/0534.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0534.jpg,trainval,0534.jpg,trainval_0534,trainval_0534,0,0,-7.4453125,0.0005838324581912,0.0380961974661669,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,331,330,/content/drive/MyDrive/TN3K/trainval-mask/0534.jpg,/content/drive/MyDrive/TN3K/trainval-image/0534.jpg,trainval,0534.jpg,0,0,True,TN,0.9994161675418088,0.7508810112918088,0.3724526229057951,109230
/content/drive/MyDrive/TN3K/trainval-image/2725.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2725.jpg,trainval,2725.jpg,trainval_2725,trainval_2725,1,1,10.5390625,0.9999735191567124,0.989752923800022,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,411,381,/content/drive/MyDrive/TN3K/trainval-mask/2725.jpg,/content/drive/MyDrive/TN3K/trainval-image/2725.jpg,trainval,2725.jpg,1,1,True,TP,0.9999735191567124,0.2485086754067124,0.042684445466214534,156591
/content/drive/MyDrive/TN3K/trainval-image/0781.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0781.jpg,trainval,0781.jpg,trainval_0781,trainval_0781,1,1,4.4765625,0.988755439279336,0.8744999006241614,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,272,249,/content/drive/MyDrive/TN3K/trainval-mask/0781.jpg,/content/drive/MyDrive/TN3K/trainval-image/0781.jpg,trainval,0781.jpg,1,1,True,TP,0.988755439279336,0.23729059552933596,0.44594554689345617,67728
/content/drive/MyDrive/TN3K/trainval-image/2553.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2553.jpg,trainval,2553.jpg,trainval_2553,trainval_2553,0,0,-1.080078125,0.2534912325160973,0.3849959072725049,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,329,/content/drive/MyDrive/TN3K/trainval-mask/2553.jpg,/content/drive/MyDrive/TN3K/trainval-image/2553.jpg,trainval,2553.jpg,0,0,True,TN,0.7465087674839027,0.4979736112339027,0.0570777775312641,135219
/content/drive/MyDrive/TN3K/trainval-image/2646.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2646.jpg,trainval,2646.jpg,trainval_2646,trainval_2646,0,0,2.71484375,0.93789687838626,0.7644697530594629,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,395,305,/content/drive/MyDrive/TN3K/trainval-mask/2646.jpg,/content/drive/MyDrive/TN3K/trainval-image/2646.jpg,trainval,2646.jpg,0,1,False,FP,0.93789687838626,0.18643203463626,0.03790827972608425,120475
/content/drive/MyDrive/TN3K/trainval-image/0069.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0069.jpg,trainval,0069.jpg,trainval_0069,trainval_0069,0,0,-9.3984375,8.284655882222745e-05,0.0166950108471992,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,304,312,/content/drive/MyDrive/TN3K/trainval-mask/0069.jpg,/content/drive/MyDrive/TN3K/trainval-image/0069.jpg,trainval,0069.jpg,0,0,True,TN,0.9999171534411778,0.7513819971911778,0.3930921052631579,94848
/content/drive/MyDrive/TN3K/trainval-image/1067.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1067.jpg,trainval,1067.jpg,trainval_1067,trainval_1067,0,0,-2.3515625,0.0869416567278916,0.2650664841147367,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,290,311,/content/drive/MyDrive/TN3K/trainval-mask/1067.jpg,/content/drive/MyDrive/TN3K/trainval-image/1067.jpg,trainval,1067.jpg,0,0,True,TN,0.9130583432721084,0.6645231870221084,0.1946668145027165,90190
/content/drive/MyDrive/TN3K/trainval-image/1448.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1448.jpg,trainval,1448.jpg,trainval_1448,trainval_1448,1,1,7.41796875,0.9993999928206616,0.9614668746660532,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,411,325,/content/drive/MyDrive/TN3K/trainval-mask/1448.jpg,/content/drive/MyDrive/TN3K/trainval-image/1448.jpg,trainval,1448.jpg,1,1,True,TP,0.9993999928206616,0.2479351490706616,0.0354407636159461,133575
/content/drive/MyDrive/TN3K/trainval-image/0344.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0344.jpg,trainval,0344.jpg,trainval_0344,trainval_0344,0,0,-0.82421875,0.3048688709099544,0.4115798992899665,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,340,364,/content/drive/MyDrive/TN3K/trainval-mask/0344.jpg,/content/drive/MyDrive/TN3K/trainval-image/0344.jpg,trainval,0344.jpg,0,0,True,TN,0.6951311290900456,0.4465959728400456,0.2232223658694247,123760
/content/drive/MyDrive/TN3K/trainval-image/2589.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2589.jpg,trainval,2589.jpg,trainval_2589,trainval_2589,0,0,1.205078125,0.7694269216090752,0.6277566590063071,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,428,348,/content/drive/MyDrive/TN3K/trainval-mask/2589.jpg,/content/drive/MyDrive/TN3K/trainval-image/2589.jpg,trainval,2589.jpg,0,1,False,FP,0.7694269216090752,0.01796207785907522,0.039907616285315285,148944
/content/drive/MyDrive/TN3K/trainval-image/1244.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1244.jpg,trainval,1244.jpg,trainval_1244,trainval_1244,0,0,-3.845703125,0.0209241909166205,0.1587228462839279,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,370,367,/content/drive/MyDrive/TN3K/trainval-mask/1244.jpg,/content/drive/MyDrive/TN3K/trainval-image/1244.jpg,trainval,1244.jpg,0,0,True,TN,0.9790758090833795,0.7305406528333795,0.12342587819427056,135790
/content/drive/MyDrive/TN3K/trainval-image/1897.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1897.jpg,trainval,1897.jpg,trainval_1897,trainval_1897,0,0,-7.50390625,0.0005506247438936,0.0371758920028432,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,351,380,/content/drive/MyDrive/TN3K/trainval-mask/1897.jpg,/content/drive/MyDrive/TN3K/trainval-image/1897.jpg,trainval,1897.jpg,0,0,True,TN,0.9994493752561064,0.7509142190061064,0.1417828759934023,133380
/content/drive/MyDrive/TN3K/trainval-image/0353.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0353.jpg,trainval,0353.jpg,trainval_0353,trainval_0353,0,0,4.26953125,0.9862046355788148,0.8643104692835154,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,392,321,/content/drive/MyDrive/TN3K/trainval-mask/0353.jpg,/content/drive/MyDrive/TN3K/trainval-image/0353.jpg,trainval,0353.jpg,0,1,False,FP,0.9862046355788148,0.23473979182881477,0.0341963888359082,125832
/content/drive/MyDrive/TN3K/trainval-image/2253.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2253.jpg,trainval,2253.jpg,trainval_2253,trainval_2253,1,1,-2.76171875,0.0594282210736403,0.2318897303925851,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,363,355,/content/drive/MyDrive/TN3K/trainval-mask/2253.jpg,/content/drive/MyDrive/TN3K/trainval-image/2253.jpg,trainval,2253.jpg,1,0,False,FN,0.9405717789263597,0.6920366226763597,0.05800644084895045,128865
/content/drive/MyDrive/TN3K/trainval-image/1426.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1426.jpg,trainval,1426.jpg,trainval_1426,trainval_1426,1,1,9.046875,0.999882255407716,0.9806086757439556,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,340,310,/content/drive/MyDrive/TN3K/trainval-mask/1426.jpg,/content/drive/MyDrive/TN3K/trainval-image/1426.jpg,trainval,1426.jpg,1,1,True,TP,0.999882255407716,0.24841741165771603,0.10661290322580645,105400
/content/drive/MyDrive/TN3K/trainval-image/2573.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2573.jpg,trainval,2573.jpg,trainval_2573,trainval_2573,0,0,-3.537109375,0.0282746001134579,0.1774188103135221,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,359,/content/drive/MyDrive/TN3K/trainval-mask/2573.jpg,/content/drive/MyDrive/TN3K/trainval-image/2573.jpg,trainval,2573.jpg,0,0,True,TN,0.971725399886542,0.723190243636542,0.14869636527526447,147549
/content/drive/MyDrive/TN3K/trainval-image/0720.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0720.jpg,trainval,0720.jpg,trainval_0720,trainval_0720,1,1,-3.9609375,0.018689308426749,0.1521631221324995,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,626,491,/content/drive/MyDrive/TN3K/trainval-mask/0720.jpg,/content/drive/MyDrive/TN3K/trainval-image/0720.jpg,trainval,0720.jpg,1,0,False,FN,0.981310691573251,0.732775535323251,0.015831289082071535,307366
/content/drive/MyDrive/TN3K/trainval-image/1460.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1460.jpg,trainval,1460.jpg,trainval_1460,trainval_1460,1,1,-0.98388671875,0.2721212548229469,0.3949191550166022,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,271,348,/content/drive/MyDrive/TN3K/trainval-mask/1460.jpg,/content/drive/MyDrive/TN3K/trainval-image/1460.jpg,trainval,1460.jpg,1,0,False,FN,0.7278787451770531,0.4793435889270531,0.21528396318445944,94308
/content/drive/MyDrive/TN3K/trainval-image/2172.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2172.jpg,trainval,2172.jpg,trainval_2172,trainval_2172,1,1,11.2265625,0.9999866844204784,0.9923745573891376,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,499,383,/content/drive/MyDrive/TN3K/trainval-mask/2172.jpg,/content/drive/MyDrive/TN3K/trainval-image/2172.jpg,trainval,2172.jpg,1,1,True,TP,0.9999866844204784,0.24852184067047844,0.046222994291454975,191117
/content/drive/MyDrive/TN3K/trainval-image/0427.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0427.jpg,trainval,0427.jpg,trainval_0427,trainval_0427,0,0,-4.2109375,0.0146156701006359,0.1386972764661852,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,304,359,/content/drive/MyDrive/TN3K/trainval-mask/0427.jpg,/content/drive/MyDrive/TN3K/trainval-image/0427.jpg,trainval,0427.jpg,0,0,True,TN,0.9853843298993641,0.7368491736493641,0.10485999120363583,109136
/content/drive/MyDrive/TN3K/trainval-image/2658.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2658.jpg,trainval,2658.jpg,trainval_2658,trainval_2658,0,0,1.9580078125,0.8763171902779356,0.7003839705459872,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,999,678,/content/drive/MyDrive/TN3K/trainval-mask/2658.jpg,/content/drive/MyDrive/TN3K/trainval-image/2658.jpg,trainval,2658.jpg,0,1,False,FP,0.8763171902779356,0.12485234652793564,0.39490965892145835,677322
/content/drive/MyDrive/TN3K/trainval-image/1118.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1118.jpg,trainval,1118.jpg,trainval_1118,trainval_1118,0,0,-0.9619140625,0.276495131386202,0.3971984165609092,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,349,/content/drive/MyDrive/TN3K/trainval-mask/1118.jpg,/content/drive/MyDrive/TN3K/trainval-image/1118.jpg,trainval,1118.jpg,0,0,True,TN,0.7235048686137979,0.474969712363798,0.37271166852445786,146231
/content/drive/MyDrive/TN3K/trainval-image/2250.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2250.jpg,trainval,2250.jpg,trainval_2250,trainval_2250,1,1,12.3515625,0.9999956770253792,0.9953047035926113,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,331,349,/content/drive/MyDrive/TN3K/trainval-mask/2250.jpg,/content/drive/MyDrive/TN3K/trainval-image/2250.jpg,trainval,2250.jpg,1,1,True,TP,0.9999956770253792,0.24853083327537917,0.045576918082739636,115519
/content/drive/MyDrive/TN3K/trainval-image/0573.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0573.jpg,trainval,0573.jpg,trainval_0573,trainval_0573,0,0,-9.796875,5.5622062736470347e-05,0.0140830616284533,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,437,384,/content/drive/MyDrive/TN3K/trainval-mask/0573.jpg,/content/drive/MyDrive/TN3K/trainval-image/0573.jpg,trainval,0573.jpg,0,0,True,TN,0.9999443779372635,0.7514092216872635,0.009403604118993134,167808
/content/drive/MyDrive/TN3K/trainval-image/0512.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0512.jpg,trainval,0512.jpg,trainval_0512,trainval_0512,0,0,-6.875,0.0010322310367548,0.0482699040759387,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,272,295,/content/drive/MyDrive/TN3K/trainval-mask/0512.jpg,/content/drive/MyDrive/TN3K/trainval-image/0512.jpg,trainval,0512.jpg,0,0,True,TN,0.9989677689632452,0.7504326127132452,0.3387836490528415,80240
/content/drive/MyDrive/TN3K/trainval-image/1326.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1326.jpg,trainval,1326.jpg,trainval_1326,trainval_1326,0,0,-0.32421875,0.4196479516234343,0.4649069033234991,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,298,320,/content/drive/MyDrive/TN3K/trainval-mask/1326.jpg,/content/drive/MyDrive/TN3K/trainval-image/1326.jpg,trainval,1326.jpg,0,0,True,TN,0.5803520483765656,0.3318168921265657,0.0579383389261745,95360
/content/drive/MyDrive/TN3K/trainval-image/1228.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1228.jpg,trainval,1228.jpg,trainval_1228,trainval_1228,0,0,-3.4140625,0.0318588556860404,0.1853409626531091,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,415,340,/content/drive/MyDrive/TN3K/trainval-mask/1228.jpg,/content/drive/MyDrive/TN3K/trainval-image/1228.jpg,trainval,1228.jpg,0,0,True,TN,0.9681411443139596,0.7196059880639596,0.04583982990786676,141100
/content/drive/MyDrive/TN3K/trainval-image/0083.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0083.jpg,trainval,0083.jpg,trainval_0083,trainval_0083,0,0,-9.7265625,5.967352070123189e-05,0.0145127731336739,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,311,393,/content/drive/MyDrive/TN3K/trainval-mask/0083.jpg,/content/drive/MyDrive/TN3K/trainval-image/0083.jpg,trainval,0083.jpg,0,0,True,TN,0.9999403264792988,0.7514051702292988,0.013802639437749032,122223
/content/drive/MyDrive/TN3K/trainval-image/2597.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2597.jpg,trainval,2597.jpg,trainval_2597,trainval_2597,0,0,-6.9453125,0.0009622125595974,0.0468882271109053,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1194,759,/content/drive/MyDrive/TN3K/trainval-mask/2597.jpg,/content/drive/MyDrive/TN3K/trainval-image/2597.jpg,trainval,2597.jpg,0,0,True,TN,0.9990377874404026,0.7505026311904026,0.20225303063406624,906246
/content/drive/MyDrive/TN3K/trainval-image/2594.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2594.jpg,trainval,2594.jpg,trainval_2594,trainval_2594,0,0,-4.06640625,0.0168500794478977,0.146355823412943,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,428,368,/content/drive/MyDrive/TN3K/trainval-mask/2594.jpg,/content/drive/MyDrive/TN3K/trainval-image/2594.jpg,trainval,2594.jpg,0,0,True,TN,0.9831499205521023,0.7346147643021023,0.3698890186915888,157504
/content/drive/MyDrive/TN3K/trainval-image/2564.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2564.jpg,trainval,2564.jpg,trainval_2564,trainval_2564,0,0,4.94140625,0.9929061381210884,0.8950066258407415,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,355,349,/content/drive/MyDrive/TN3K/trainval-mask/2564.jpg,/content/drive/MyDrive/TN3K/trainval-image/2564.jpg,trainval,2564.jpg,0,1,False,FP,0.9929061381210884,0.2414412943710884,0.028144800032285405,123895
/content/drive/MyDrive/TN3K/trainval-image/1939.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1939.jpg,trainval,1939.jpg,trainval_1939,trainval_1939,0,0,4.50390625,0.98905542259902,0.8757955595085654,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,407,328,/content/drive/MyDrive/TN3K/trainval-mask/1939.jpg,/content/drive/MyDrive/TN3K/trainval-image/1939.jpg,trainval,1939.jpg,0,1,False,FP,0.98905542259902,0.23759057884902002,0.23593216276143106,133496
/content/drive/MyDrive/TN3K/trainval-image/0007.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0007.jpg,trainval,0007.jpg,trainval_0007,trainval_0007,0,0,-8.0703125,0.0003125878098696,0.029316698344595,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,447,404,/content/drive/MyDrive/TN3K/trainval-mask/0007.jpg,/content/drive/MyDrive/TN3K/trainval-image/0007.jpg,trainval,0007.jpg,0,0,True,TN,0.9996874121901304,0.7511522559401304,0.14217998981106164,180588
/content/drive/MyDrive/TN3K/trainval-image/2791.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2791.jpg,trainval,2791.jpg,trainval_2791,trainval_2791,1,1,10.1328125,0.9999602480735034,0.9878028999473142,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,1120,794,/content/drive/MyDrive/TN3K/trainval-mask/2791.jpg,/content/drive/MyDrive/TN3K/trainval-image/2791.jpg,trainval,2791.jpg,1,1,True,TP,0.9999602480735034,0.24849540432350337,0.0364047319179561,889280
